@timestamp per 30 seconds,Count
June 22nd 2016, 09:59:00.000,0
June 22nd 2016, 09:59:30.000,0
June 22nd 2016, 10:00:00.000,0
June 22nd 2016, 10:00:30.000,0
"June 22nd 2016, 10:01:00.000,""39,107"""
"June 22nd 2016, 10:01:30.000,""181,917"""
"June 22nd 2016, 10:02:00.000,""226,317"""
"June 22nd 2016, 10:02:30.000,""228,459"""
"June 22nd 2016, 10:03:00.000,""217,192"""
"June 22nd 2016, 10:03:30.000,""219,856"""
"June 22nd 2016, 10:04:00.000,""221,800"""
"June 22nd 2016, 10:04:30.000,""217,217"""
"June 22nd 2016, 10:05:00.000,""203,977"""
"June 22nd 2016, 10:05:30.000,""201,123"""
"June 22nd 2016, 10:06:00.000,""216,965"""
"June 22nd 2016, 10:06:30.000,""218,007"""
"June 22nd 2016, 10:07:00.000,""213,552"""
"June 22nd 2016, 10:07:30.000,""212,548"""
"June 22nd 2016, 10:08:00.000,""209,385"""
"June 22nd 2016, 10:08:30.000,""215,010"""
"June 22nd 2016, 10:09:00.000,""214,869"""
"June 22nd 2016, 10:09:30.000,""205,968"""
"June 22nd 2016, 10:10:00.000,""138,446"""
"June 22nd 2016, 10:10:30.000,""111,465"""
"June 22nd 2016, 10:11:00.000,""86,820"""
June 22nd 2016, 10:11:30.000,0
June 22nd 2016, 10:12:00.000,0
June 22nd 2016, 10:12:30.000,0
June 22nd 2016, 10:13:00.000,0
June 22nd 2016, 10:13:30.000,0
June 22nd 2016, 10:14:00.000,0
June 22nd 2016, 10:14:30.000,0
June 22nd 2016, 10:15:00.000,0
June 22nd 2016, 10:15:30.000,0
June 22nd 2016, 10:16:00.000,0
June 22nd 2016, 10:16:30.000,0
June 22nd 2016, 10:17:00.000,0
June 22nd 2016, 10:17:30.000,0
June 22nd 2016, 10:18:00.000,0
June 22nd 2016, 10:18:30.000,0
June 22nd 2016, 10:19:00.000,0
June 22nd 2016, 10:19:30.000,0
June 22nd 2016, 10:20:00.000,0
June 22nd 2016, 10:20:30.000,0
June 22nd 2016, 10:21:00.000,0
June 22nd 2016, 10:21:30.000,0
June 22nd 2016, 10:22:00.000,0
June 22nd 2016, 10:22:30.000,0
June 22nd 2016, 10:23:00.000,0
June 22nd 2016, 10:23:30.000,0
June 22nd 2016, 10:24:00.000,0
June 22nd 2016, 10:24:30.000,0
June 22nd 2016, 10:25:00.000,0
June 22nd 2016, 10:25:30.000,0
June 22nd 2016, 10:26:00.000,0
June 22nd 2016, 10:26:30.000,0
June 22nd 2016, 10:27:00.000,0
June 22nd 2016, 10:27:30.000,0
June 22nd 2016, 10:28:00.000,0
June 22nd 2016, 10:28:30.000,0
June 22nd 2016, 10:29:00.000,0
