@timestamp per 30 seconds,Count
June 22nd 2016, 09:29:30.000,0
June 22nd 2016, 09:30:00.000,0
"June 22nd 2016, 09:30:30.000,""5,058"""
"June 22nd 2016, 09:31:00.000,""167,460"""
"June 22nd 2016, 09:31:30.000,""217,816"""
"June 22nd 2016, 09:32:00.000,""214,542"""
"June 22nd 2016, 09:32:30.000,""213,350"""
"June 22nd 2016, 09:33:00.000,""200,437"""
"June 22nd 2016, 09:33:30.000,""202,700"""
"June 22nd 2016, 09:34:00.000,""202,784"""
"June 22nd 2016, 09:34:30.000,""202,845"""
"June 22nd 2016, 09:35:00.000,""205,176"""
"June 22nd 2016, 09:35:30.000,""197,059"""
"June 22nd 2016, 09:36:00.000,""198,273"""
"June 22nd 2016, 09:36:30.000,""176,643"""
"June 22nd 2016, 09:37:00.000,""178,401"""
"June 22nd 2016, 09:37:30.000,""196,895"""
"June 22nd 2016, 09:38:00.000,""196,249"""
"June 22nd 2016, 09:38:30.000,""196,842"""
"June 22nd 2016, 09:39:00.000,""189,670"""
"June 22nd 2016, 09:39:30.000,""187,822"""
"June 22nd 2016, 09:40:00.000,""188,227"""
"June 22nd 2016, 09:40:30.000,""188,882"""
"June 22nd 2016, 09:41:00.000,""165,840"""
"June 22nd 2016, 09:41:30.000,""186,254"""
"June 22nd 2016, 09:42:00.000,""193,106"""
"June 22nd 2016, 09:42:30.000,""192,591"""
"June 22nd 2016, 09:43:00.000,""187,544"""
"June 22nd 2016, 09:43:30.000,""184,661"""
"June 22nd 2016, 09:44:00.000,""185,994"""
"June 22nd 2016, 09:44:30.000,""184,757"""
"June 22nd 2016, 09:45:00.000,""165,656"""
"June 22nd 2016, 09:45:30.000,""169,906"""
"June 22nd 2016, 09:46:00.000,""155,694"""
"June 22nd 2016, 09:46:30.000,""100,866"""
June 22nd 2016, 09:47:00.000,0
