@timestamp per 30 seconds,Count
June 22nd 2016, 08:57:30.000,0
"June 22nd 2016, 08:58:00.000,""105,894"""
"June 22nd 2016, 08:58:30.000,""267,720"""
"June 22nd 2016, 08:59:00.000,""271,940"""
"June 22nd 2016, 08:59:30.000,""266,516"""
"June 22nd 2016, 09:00:00.000,""261,334"""
"June 22nd 2016, 09:00:30.000,""261,737"""
"June 22nd 2016, 09:01:00.000,""249,044"""
"June 22nd 2016, 09:01:30.000,""229,671"""
"June 22nd 2016, 09:02:00.000,""241,115"""
"June 22nd 2016, 09:02:30.000,""238,994"""
"June 22nd 2016, 09:03:00.000,""232,818"""
"June 22nd 2016, 09:03:30.000,""254,739"""
"June 22nd 2016, 09:04:00.000,""245,537"""
"June 22nd 2016, 09:04:30.000,""245,010"""
"June 22nd 2016, 09:05:00.000,""240,462"""
"June 22nd 2016, 09:05:30.000,""234,314"""
"June 22nd 2016, 09:06:00.000,""236,701"""
"June 22nd 2016, 09:06:30.000,""219,193"""
"June 22nd 2016, 09:07:00.000,""224,371"""
"June 22nd 2016, 09:07:30.000,""233,645"""
"June 22nd 2016, 09:08:00.000,""234,553"""
"June 22nd 2016, 09:08:30.000,""246,312"""
"June 22nd 2016, 09:09:00.000,""248,314"""
"June 22nd 2016, 09:09:30.000,""239,592"""
"June 22nd 2016, 09:10:00.000,""133,986"""
"June 22nd 2016, 09:10:30.000,""114,594"""
"June 22nd 2016, 09:11:00.000,""21,894"""
June 22nd 2016, 09:11:30.000,0
