@timestamp per minute,Count
June 21st 2016, 12:56:00.000,0
June 21st 2016, 12:57:00.000,0
June 21st 2016, 12:58:00.000,0
June 21st 2016, 12:59:00.000,0
June 21st 2016, 13:00:00.000,0
"June 21st 2016, 13:01:00.000,""211,277"""
"June 21st 2016, 13:02:00.000,""317,740"""
"June 21st 2016, 13:03:00.000,""315,266"""
"June 21st 2016, 13:04:00.000,""310,167"""
"June 21st 2016, 13:05:00.000,""302,516"""
"June 21st 2016, 13:06:00.000,""314,298"""
"June 21st 2016, 13:07:00.000,""205,342"""
"June 21st 2016, 13:08:00.000,""23,394"""
June 21st 2016, 13:09:00.000,0
June 21st 2016, 13:10:00.000,0
June 21st 2016, 13:11:00.000,0
"June 21st 2016, 13:12:00.000,""90,811"""
"June 21st 2016, 13:13:00.000,""192,530"""
"June 21st 2016, 13:14:00.000,""195,030"""
"June 21st 2016, 13:15:00.000,""198,214"""
"June 21st 2016, 13:16:00.000,""198,169"""
"June 21st 2016, 13:17:00.000,""125,246"""
June 21st 2016, 13:18:00.000,0
"June 21st 2016, 13:19:00.000,""92,861"""
"June 21st 2016, 13:20:00.000,""165,872"""
"June 21st 2016, 13:21:00.000,""162,477"""
"June 21st 2016, 13:22:00.000,""165,163"""
"June 21st 2016, 13:23:00.000,""170,523"""
"June 21st 2016, 13:24:00.000,""170,972"""
"June 21st 2016, 13:25:00.000,""72,132"""
June 21st 2016, 13:26:00.000,0
